t_sec, voc_index, voc_index_default, temp, hum,
1639549073, 178, 177, 21.82, 47.31, 
1639549077, 177, 177, 21.81, 47.33, 
1639549081, 177, 177, 21.82, 47.32, 
1639549084, 177, 176, 21.82, 47.34, 
1639549088, 177, 177, 21.82, 47.35, 
1639549092, 177, 177, 21.83, 47.33, 
1639549096, 177, 177, 21.83, 47.35, 
1639549099, 177, 177, 21.84, 47.31, 
1639549103, 177, 177, 21.83, 47.32, 
1639549107, 177, 177, 21.84, 47.29, 
1639549111, 177, 177, 21.85, 47.27, 
1639549114, 178, 177, 21.83, 47.29, 
1639549118, 178, 177, 21.83, 47.3, 
1639549122, 178, 177, 21.83, 47.28, 
1639549126, 178, 177, 21.84, 47.27, 
1639549129, 178, 177, 21.84, 47.26, 
1639549133, 178, 177, 21.84, 47.27, 
1639549137, 178, 177, 21.84, 47.28, 
1639549141, 178, 177, 21.84, 47.28, 
1639549144, 178, 177, 21.83, 47.3, 
1639549148, 178, 177, 21.82, 47.32, 
1639549152, 178, 177, 21.82, 47.31, 
1639549156, 178, 177, 21.82, 47.3, 
1639549159, 178, 177, 21.82, 47.29, 
1639549163, 178, 177, 21.82, 47.29, 
1639549167, 178, 177, 21.83, 47.29, 
1639549170, 178, 177, 21.83, 47.28, 
1639549174, 177, 177, 21.85, 47.25, 
1639549178, 177, 177, 21.85, 47.25, 
1639549182, 177, 177, 21.85, 47.25, 
1639549185, 177, 177, 21.86, 47.22, 
1639549189, 177, 177, 21.84, 47.28, 
1639549193, 177, 177, 21.83, 47.31, 
1639549197, 177, 177, 21.82, 47.29, 
1639549200, 177, 177, 21.83, 47.26, 
1639549204, 177, 177, 21.83, 47.26, 
1639549208, 177, 177, 21.84, 47.25, 
1639549212, 177, 177, 21.85, 47.2, 
1639549215, 177, 177, 21.84, 47.25, 
1639549219, 177, 177, 21.85, 47.21, 
1639549223, 177, 177, 21.85, 47.21, 
1639549227, 177, 177, 21.85, 47.23, 
1639549230, 177, 177, 21.84, 47.26, 
1639549234, 177, 177, 21.84, 47.24, 
1639549238, 177, 177, 21.85, 47.2, 
1639549242, 177, 177, 21.83, 47.26, 
1639549245, 177, 177, 21.84, 47.22, 
1639549249, 177, 177, 21.82, 47.25, 
1639549253, 177, 177, 21.81, 47.25, 
1639549257, 177, 177, 21.82, 47.22, 
1639549260, 177, 177, 21.82, 47.21, 
1639549264, 177, 177, 21.84, 47.18, 
1639549268, 177, 177, 21.83, 47.21, 
1639549272, 177, 177, 21.84, 47.18, 
1639549275, 177, 177, 21.83, 47.22, 
1639549279, 178, 177, 21.84, 47.17, 
1639549283, 178, 177, 21.84, 47.18, 
1639549287, 178, 177, 21.86, 47.13, 
1639549290, 178, 177, 21.85, 47.16, 
1639549294, 178, 177, 21.86, 47.13, 
1639549298, 178, 177, 21.85, 47.18, 
1639549302, 178, 177, 21.86, 47.13, 
1639549305, 178, 177, 21.85, 47.15, 
1639549309, 178, 177, 21.84, 47.18, 
1639549313, 178, 177, 21.84, 47.17, 
1639549317, 178, 177, 21.84, 47.18, 
1639549320, 178, 177, 21.85, 47.16, 
1639549324, 178, 177, 21.85, 47.15, 
1639549328, 178, 177, 21.84, 47.16, 
1639549332, 178, 177, 21.85, 47.14, 
1639549335, 178, 177, 21.85, 47.15, 
1639549339, 178, 177, 21.84, 47.17, 
1639549343, 178, 177, 21.85, 47.15, 
1639549347, 178, 177, 21.84, 47.19, 
1639549350, 178, 177, 21.84, 47.17, 
1639549354, 178, 177, 21.85, 47.15, 
1639549358, 178, 177, 21.85, 47.12, 
1639549362, 178, 177, 21.85, 47.15, 
1639549365, 178, 177, 21.85, 47.15, 
1639549369, 178, 177, 21.86, 47.11, 
1639549373, 178, 177, 21.85, 47.14, 
1639549377, 178, 177, 21.84, 47.16, 
1639549380, 178, 177, 21.85, 47.12, 
1639549384, 178, 177, 21.85, 47.13, 
1639549388, 178, 177, 21.85, 47.11, 
1639549392, 178, 177, 21.87, 47.08, 
1639549395, 178, 177, 21.85, 47.1, 
1639549399, 178, 177, 21.85, 47.11, 
1639549403, 178, 177, 21.85, 47.14, 
1639549407, 178, 177, 21.84, 47.13, 
1639549410, 178, 177, 21.85, 47.13, 
1639549414, 178, 177, 21.85, 47.12, 
1639549418, 178, 177, 21.85, 47.1, 
1639549422, 178, 177, 21.84, 47.15, 
1639549425, 178, 177, 21.82, 47.18, 
1639549429, 178, 177, 21.84, 47.13, 
1639549433, 178, 177, 21.83, 47.13, 
1639549437, 178, 178, 21.81, 47.18, 
1639549440, 178, 178, 21.83, 47.13, 
1639549444, 178, 178, 21.84, 47.12, 
1639549448, 178, 178, 21.84, 47.12, 
1639549452, 178, 178, 21.83, 47.15, 
1639549455, 178, 178, 21.84, 47.11, 
1639549459, 178, 178, 21.83, 47.13, 
1639549463, 178, 178, 21.83, 47.14, 
1639549467, 178, 178, 21.83, 47.13, 
1639549470, 178, 178, 21.83, 47.13, 
1639549474, 178, 178, 21.84, 47.1, 
1639549478, 178, 178, 21.83, 47.1, 
1639549482, 178, 178, 21.84, 47.09, 
1639549485, 178, 178, 21.83, 47.13, 
1639549489, 178, 178, 21.84, 47.08, 
1639549493, 178, 178, 21.83, 47.11, 
1639549497, 178, 178, 21.81, 47.18, 
1639549500, 178, 178, 21.81, 47.15, 
1639549504, 178, 178, 21.8, 47.17, 
1639549508, 178, 178, 21.81, 47.14, 
1639549512, 178, 178, 21.81, 47.14, 
1639549515, 178, 178, 21.82, 47.12, 
1639549519, 178, 178, 21.82, 47.11, 
1639549523, 178, 178, 21.81, 47.13, 
1639549527, 178, 178, 21.82, 47.12, 
1639549530, 178, 178, 21.81, 47.13, 
1639549534, 178, 178, 21.82, 47.1, 
1639549538, 178, 178, 21.81, 47.13, 
1639549542, 178, 178, 21.82, 47.11, 
1639549545, 178, 178, 21.83, 47.1, 
1639549549, 178, 178, 21.83, 47.09, 
1639549553, 178, 178, 21.83, 47.1, 
1639549557, 179, 178, 21.82, 47.11, 
1639549560, 179, 178, 21.83, 47.09, 
1639549564, 179, 178, 21.82, 47.13, 
1639549568, 179, 178, 21.83, 47.09, 
1639549572, 179, 178, 21.84, 47.07, 
1639549575, 179, 178, 21.82, 47.1, 
1639549579, 179, 178, 21.83, 47.08, 
1639549583, 179, 178, 21.83, 47.1, 
1639549587, 179, 178, 21.84, 47.06, 
1639549590, 179, 178, 21.84, 47.06, 
1639549594, 179, 178, 21.83, 47.08, 
1639549598, 179, 178, 21.82, 47.12, 
1639549602, 179, 178, 21.83, 47.09, 
1639549605, 179, 178, 21.82, 47.1, 
1639549609, 179, 179, 21.81, 47.11, 
1639549613, 179, 179, 21.81, 47.12, 
1639549617, 179, 179, 21.83, 47.07, 
1639549620, 179, 179, 21.83, 47.08, 
1639549624, 179, 179, 21.84, 47.05, 
1639549628, 179, 179, 21.83, 47.08, 
1639549632, 179, 179, 21.84, 47.07, 
1639549635, 179, 179, 21.83, 47.09, 
1639549639, 179, 179, 21.83, 47.08, 
1639549643, 179, 179, 21.83, 47.09, 
1639549647, 179, 179, 21.84, 47.08, 
1639549650, 179, 179, 21.84, 47.06, 
1639549654, 179, 179, 21.84, 47.06, 
1639549658, 179, 179, 21.84, 47.05, 
1639549662, 179, 179, 21.84, 47.06, 
1639549665, 179, 179, 21.84, 47.06, 
1639549669, 179, 179, 21.84, 47.06, 
1639549673, 179, 179, 21.83, 47.05, 
1639549677, 179, 179, 21.83, 47.06, 
1639549680, 179, 179, 21.84, 47.05, 
1639549684, 179, 179, 21.85, 46.99, 
1639549688, 179, 179, 21.86, 46.99, 
1639549692, 179, 179, 21.86, 46.99, 
1639549695, 179, 178, 21.87, 46.97, 
1639549699, 179, 178, 21.86, 47.0, 
1639549703, 179, 178, 21.85, 47.03, 
1639549707, 179, 178, 21.85, 47.01, 
1639549710, 179, 178, 21.86, 46.98, 
1639549714, 179, 178, 21.85, 47.0, 
1639549718, 179, 179, 21.85, 47.0, 
1639549722, 179, 179, 21.83, 47.04, 
1639549725, 179, 179, 21.84, 47.01, 
1639549729, 179, 179, 21.85, 47.01, 
1639549733, 179, 179, 21.85, 46.99, 
1639549737, 179, 179, 21.84, 47.01, 
1639549740, 179, 179, 21.84, 47.01, 
1639549744, 179, 179, 21.82, 47.06, 
1639549748, 179, 179, 21.83, 47.04, 
1639549752, 179, 179, 21.83, 47.03, 
1639549755, 179, 179, 21.81, 47.08, 
1639549759, 179, 179, 21.82, 47.05, 
1639549763, 179, 179, 21.83, 47.03, 
1639549767, 179, 179, 21.83, 47.04, 
1639549770, 180, 179, 21.84, 47.01, 
1639549774, 180, 179, 21.84, 47.01, 
1639549778, 180, 179, 21.86, 46.96, 
1639549782, 180, 179, 21.85, 46.98, 
1639549785, 180, 179, 21.84, 47.0, 
1639549789, 180, 179, 21.84, 46.99, 
1639549793, 180, 179, 21.84, 46.99, 
1639549797, 180, 179, 21.85, 46.96, 
1639549800, 180, 179, 21.85, 46.96, 
1639549804, 180, 179, 21.83, 47.01, 
1639549808, 180, 179, 21.85, 46.96, 
1639549812, 180, 179, 21.85, 46.97, 
1639549815, 180, 179, 21.85, 46.98, 
1639549819, 180, 179, 21.86, 46.94, 
1639549823, 180, 179, 21.85, 46.97, 
1639549827, 180, 179, 21.85, 46.97, 
1639549830, 180, 179, 21.84, 46.98, 
1639549834, 180, 179, 21.84, 46.99, 
1639549838, 180, 179, 21.84, 46.98, 
1639549842, 180, 179, 21.83, 47.01, 
1639549845, 180, 179, 21.85, 46.98, 
1639549849, 180, 179, 21.84, 46.97, 
1639549853, 180, 179, 21.83, 47.0, 
1639549857, 180, 179, 21.83, 47.0, 
1639549860, 180, 179, 21.84, 47.0, 
1639549864, 180, 180, 21.85, 46.96, 
1639549868, 180, 180, 21.86, 46.92, 
1639549872, 180, 180, 21.86, 46.92, 
1639549875, 180, 180, 21.84, 46.98, 
1639549879, 180, 180, 21.85, 46.96, 
1639549883, 180, 180, 21.86, 46.93, 
1639549887, 180, 180, 21.84, 46.97, 
1639549890, 180, 180, 21.84, 46.96, 
1639549894, 180, 180, 21.84, 46.97, 
1639549898, 180, 180, 21.85, 46.95, 
1639549902, 180, 180, 21.83, 47.0, 
1639549905, 180, 180, 21.84, 46.97, 
1639549909, 180, 180, 21.84, 46.97, 
1639549913, 180, 180, 21.85, 46.93, 
1639549917, 180, 180, 21.84, 46.95, 
1639549920, 181, 180, 21.84, 46.97, 
1639549924, 181, 180, 21.82, 47.0, 
1639549928, 181, 180, 21.85, 46.92, 
1639549932, 181, 180, 21.84, 46.95, 
1639549935, 181, 181, 21.83, 46.98, 
1639549939, 181, 181, 21.82, 47.01, 
1639549943, 181, 181, 21.82, 46.99, 
1639549947, 181, 181, 21.82, 46.99, 
1639549950, 181, 181, 21.84, 46.96, 
1639549954, 181, 181, 21.84, 46.95, 
1639549958, 181, 181, 21.83, 46.97, 
1639549962, 181, 181, 21.85, 46.93, 
1639549965, 181, 181, 21.86, 46.91, 
1639549969, 181, 181, 21.86, 46.93, 
1639549973, 181, 181, 21.85, 46.93, 
1639549977, 181, 181, 21.84, 46.94, 
1639549980, 181, 181, 21.83, 46.98, 
1639549984, 181, 181, 21.84, 46.94, 
1639549988, 181, 181, 21.84, 46.96, 
1639549992, 182, 181, 21.84, 46.96, 
1639549995, 182, 181, 21.84, 46.96, 
1639549999, 182, 181, 21.84, 46.97, 
1639550003, 182, 181, 21.85, 46.93, 
1639550007, 182, 182, 21.85, 46.94, 
1639550010, 182, 182, 21.84, 46.94, 
1639550014, 182, 182, 21.84, 46.93, 
1639550018, 182, 182, 21.85, 46.92, 
1639550022, 182, 182, 21.87, 46.87, 
1639550025, 182, 182, 21.87, 46.88, 
1639550029, 182, 182, 21.87, 46.87, 
1639550033, 182, 182, 21.87, 46.87, 
1639550037, 182, 182, 21.86, 46.9, 
1639550040, 182, 182, 21.86, 46.9, 
1639550044, 182, 182, 21.87, 46.88, 
1639550048, 182, 182, 21.87, 46.88, 
1639550051, 182, 182, 21.85, 46.93, 
1639550055, 182, 182, 21.86, 46.88, 
1639550059, 182, 182, 21.86, 46.88, 
1639550063, 182, 182, 21.85, 46.92, 
1639550066, 182, 182, 21.87, 46.88, 
1639550070, 183, 182, 21.86, 46.87, 
1639550074, 183, 182, 21.87, 46.88, 
1639550078, 183, 182, 21.87, 46.87, 
1639550081, 183, 182, 21.88, 46.83, 
1639550085, 183, 182, 21.89, 46.81, 
1639550089, 183, 182, 21.86, 46.89, 
1639550093, 183, 182, 21.86, 46.88, 
1639550096, 183, 182, 21.85, 46.9, 
1639550100, 183, 182, 21.85, 46.89, 
1639550104, 183, 182, 21.83, 46.93, 
1639550108, 183, 182, 21.84, 46.9, 
1639550111, 183, 182, 21.84, 46.92, 
1639550115, 183, 182, 21.84, 46.91, 
1639550119, 183, 182, 21.84, 46.91, 
1639550123, 183, 183, 21.84, 46.92, 
1639550126, 183, 183, 21.84, 46.91, 
1639550130, 183, 183, 21.84, 46.9, 
1639550134, 183, 183, 21.84, 46.91, 
1639550138, 183, 183, 21.84, 46.9, 
1639550141, 183, 183, 21.85, 46.86, 
1639550145, 183, 183, 21.86, 46.86, 
1639550149, 183, 183, 21.85, 46.9, 
1639550153, 183, 183, 21.86, 46.86, 
1639550156, 183, 183, 21.86, 46.86, 
1639550160, 183, 183, 21.86, 46.86, 
1639550164, 184, 183, 21.86, 46.85, 
1639550168, 184, 183, 21.85, 46.87, 
1639550171, 184, 183, 21.86, 46.87, 
1639550175, 184, 183, 21.85, 46.88, 
1639550179, 184, 183, 21.85, 46.87, 
1639550183, 184, 183, 21.86, 46.86, 
1639550186, 184, 183, 21.86, 46.87, 
1639550190, 184, 183, 21.85, 46.89, 
1639550194, 184, 183, 21.86, 46.85, 
1639550198, 184, 183, 21.88, 46.81, 
1639550201, 184, 183, 21.86, 46.86, 
1639550205, 184, 183, 21.87, 46.82, 
1639550209, 184, 184, 21.87, 46.83, 
1639550213, 184, 184, 21.87, 46.83, 
1639550216, 184, 184, 21.85, 46.87, 
1639550220, 184, 184, 21.87, 46.82, 
1639550224, 184, 184, 21.87, 46.83, 
1639550228, 184, 184, 21.87, 46.84, 
1639550231, 184, 184, 21.87, 46.82, 
1639550235, 184, 184, 21.86, 46.85, 
1639550239, 184, 184, 21.85, 46.87, 
1639550243, 185, 184, 21.84, 46.9, 
1639550246, 185, 184, 21.85, 46.87, 
1639550250, 185, 184, 21.85, 46.86, 
1639550254, 185, 184, 21.85, 46.86, 
1639550258, 185, 184, 21.86, 46.82, 
1639550261, 185, 184, 21.85, 46.88, 
1639550265, 185, 184, 21.85, 46.86, 
1639550269, 185, 184, 21.87, 46.81, 
1639550273, 185, 184, 21.87, 46.83, 
1639550276, 185, 185, 21.87, 46.81, 
1639550280, 185, 185, 21.86, 46.83, 
1639550284, 185, 185, 21.87, 46.81, 
1639550288, 185, 185, 21.85, 46.84, 
1639550291, 185, 185, 21.86, 46.84, 
1639550295, 185, 185, 21.86, 46.83, 
1639550299, 185, 185, 21.86, 46.82, 
1639550303, 185, 185, 21.86, 46.82, 
1639550306, 185, 185, 21.86, 46.82, 
1639550310, 185, 185, 21.86, 46.82, 
1639550314, 185, 185, 21.85, 46.85, 
1639550318, 185, 185, 21.84, 46.88, 
1639550321, 185, 185, 21.87, 46.83, 
1639550325, 185, 185, 21.87, 46.81, 
1639550329, 185, 185, 21.86, 46.82, 
1639550333, 185, 185, 21.87, 46.83, 
1639550336, 185, 185, 21.88, 46.77, 
1639550340, 185, 185, 21.88, 46.77, 
1639550344, 185, 185, 21.87, 46.8, 
1639550348, 185, 185, 21.87, 46.8, 
1639550351, 185, 185, 21.85, 46.86, 
1639550355, 185, 185, 21.85, 46.84, 
1639550359, 185, 185, 21.86, 46.8, 
1639550363, 185, 185, 21.85, 46.85, 
1639550366, 185, 185, 21.85, 46.82, 
1639550370, 185, 185, 21.85, 46.82, 
1639550374, 185, 185, 21.87, 46.8, 
1639550378, 185, 185, 21.87, 46.81, 
1639550381, 185, 185, 21.87, 46.79, 
1639550385, 185, 185, 21.88, 46.78, 
1639550389, 185, 185, 21.86, 46.81, 
1639550393, 186, 185, 21.84, 46.86, 
1639550396, 186, 185, 21.85, 46.83, 
1639550400, 186, 185, 21.84, 46.87, 
1639550404, 186, 185, 21.83, 46.87, 
1639550408, 186, 185, 21.84, 46.84, 
1639550411, 186, 185, 21.85, 46.83, 
1639550415, 186, 185, 21.84, 46.87, 
1639550419, 186, 185, 21.85, 46.81, 
1639550423, 186, 185, 21.84, 46.85, 
1639550426, 186, 185, 21.85, 46.82, 
1639550430, 186, 185, 21.86, 46.79, 
1639550434, 186, 186, 21.86, 46.81, 
1639550438, 186, 186, 21.87, 46.79, 
1639550441, 186, 186, 21.87, 46.8, 
1639550445, 186, 186, 21.87, 46.79, 
1639550449, 186, 186, 21.87, 46.79, 
1639550453, 186, 186, 21.87, 46.78, 
1639550456, 186, 186, 21.88, 46.74, 
1639550460, 186, 186, 21.88, 46.74, 
1639550464, 186, 186, 21.88, 46.74, 
1639550468, 186, 186, 21.86, 46.78, 
1639550471, 187, 186, 21.86, 46.8, 
1639550475, 187, 186, 21.86, 46.79, 
1639550479, 187, 186, 21.86, 46.8, 
1639550483, 187, 186, 21.85, 46.81, 
1639550486, 186, 186, 21.86, 46.8, 
1639550490, 187, 186, 21.87, 46.78, 
1639550494, 187, 186, 21.86, 46.78, 
1639550498, 187, 186, 21.85, 46.81, 
1639550501, 187, 186, 21.85, 46.81, 
1639550505, 187, 186, 21.86, 46.78, 
1639550509, 187, 186, 21.87, 46.77, 
1639550513, 187, 186, 21.87, 46.78, 
1639550516, 187, 186, 21.87, 46.77, 
1639550520, 187, 186, 21.87, 46.76, 
1639550524, 187, 186, 21.88, 46.71, 
1639550528, 187, 186, 21.87, 46.75, 
1639550531, 187, 186, 21.87, 46.76, 
1639550535, 187, 187, 21.87, 46.77, 
1639550539, 187, 187, 21.86, 46.77, 
1639550543, 187, 187, 21.86, 46.76, 
1639550546, 187, 187, 21.86, 46.77, 
1639550550, 187, 187, 21.87, 46.76, 
1639550554, 187, 187, 21.85, 46.79, 
1639550558, 187, 187, 21.85, 46.79, 
1639550561, 187, 187, 21.85, 46.78, 
1639550565, 187, 187, 21.84, 46.81, 
1639550569, 187, 187, 21.85, 46.78, 
1639550573, 187, 187, 21.85, 46.78, 
1639550576, 188, 187, 21.85, 46.78, 
1639550580, 188, 187, 21.86, 46.76, 
1639550584, 188, 187, 21.86, 46.75, 
1639550588, 188, 187, 21.86, 46.75, 
1639550591, 188, 187, 21.85, 46.77, 
1639550595, 188, 187, 21.86, 46.75, 
1639550599, 188, 187, 21.85, 46.78, 
1639550603, 188, 188, 21.85, 46.77, 
1639550606, 188, 188, 21.85, 46.78, 
1639550610, 188, 188, 21.84, 46.79, 
1639550614, 188, 188, 21.86, 46.74, 
1639550618, 188, 188, 21.86, 46.76, 
1639550621, 188, 188, 21.86, 46.75, 
1639550625, 188, 188, 21.85, 46.78, 
1639550629, 188, 188, 21.85, 46.77, 
1639550633, 188, 188, 21.86, 46.72, 
1639550636, 188, 188, 21.85, 46.76, 
1639550640, 188, 188, 21.85, 46.77, 
1639550644, 188, 188, 21.84, 46.79, 
1639550648, 188, 188, 21.85, 46.76, 
1639550651, 189, 188, 21.84, 46.81, 
1639550655, 189, 188, 21.83, 46.79, 
1639550659, 189, 188, 21.84, 46.77, 
1639550663, 189, 188, 21.84, 46.79, 
1639550666, 189, 188, 21.84, 46.77, 
1639550670, 189, 188, 21.85, 46.77, 
1639550674, 189, 188, 21.85, 46.76, 
1639550678, 189, 188, 21.85, 46.75, 
1639550681, 189, 188, 21.85, 46.75, 
1639550685, 189, 188, 21.85, 46.77, 
1639550689, 189, 188, 21.84, 46.78, 
1639550693, 189, 188, 21.85, 46.75, 
1639550696, 189, 189, 21.84, 46.77, 
1639550700, 189, 189, 21.84, 46.78, 
1639550704, 189, 189, 21.86, 46.71, 
1639550708, 189, 189, 21.85, 46.75, 
1639550711, 189, 189, 21.86, 46.72, 
1639550715, 189, 189, 21.87, 46.71, 
1639550719, 189, 189, 21.86, 46.75, 
1639550723, 189, 189, 21.87, 46.73, 
1639550726, 189, 189, 21.86, 46.74, 
1639550730, 189, 189, 21.86, 46.74, 
1639550734, 190, 189, 21.86, 46.74, 
1639550738, 190, 189, 21.86, 46.73, 
1639550741, 190, 189, 21.86, 46.73, 
1639550745, 190, 189, 21.87, 46.72, 
1639550749, 190, 189, 21.86, 46.72, 
1639550753, 190, 189, 21.87, 46.7, 
1639550756, 190, 189, 21.85, 46.76, 
1639550760, 190, 189, 21.84, 46.77, 
1639550764, 190, 189, 21.85, 46.75, 
1639550768, 190, 189, 21.84, 46.77, 
1639550771, 190, 189, 21.83, 46.81, 
1639550775, 190, 189, 21.85, 46.72, 
1639550779, 190, 189, 21.85, 46.75, 
1639550783, 190, 189, 21.85, 46.75, 
1639550786, 190, 189, 21.86, 46.71, 
1639550790, 190, 189, 21.85, 46.74, 
1639550794, 190, 189, 21.84, 46.75, 
1639550798, 190, 189, 21.83, 46.78, 
1639550801, 190, 189, 21.82, 46.8, 
1639550805, 190, 190, 21.84, 46.77, 
1639550809, 190, 190, 21.83, 46.77, 
1639550813, 190, 190, 21.83, 46.78, 
1639550816, 190, 190, 21.83, 46.78, 
1639550820, 190, 190, 21.84, 46.75, 
1639550824, 190, 190, 21.84, 46.75, 
1639550828, 190, 190, 21.84, 46.78, 
1639550831, 190, 189, 21.85, 46.75, 
1639550835, 190, 189, 21.83, 46.78, 
1639550839, 190, 189, 21.84, 46.75, 
1639550843, 190, 189, 21.84, 46.74, 
1639550846, 190, 189, 21.84, 46.75, 
1639550850, 190, 189, 21.84, 46.76, 
1639550854, 190, 190, 21.84, 46.75, 
1639550858, 190, 190, 21.83, 46.77, 
1639550861, 190, 190, 21.83, 46.77, 
1639550865, 190, 190, 21.82, 46.78, 
1639550869, 190, 190, 21.82, 46.79, 
1639550873, 190, 190, 21.83, 46.79, 
1639550876, 190, 190, 21.84, 46.76, 
1639550880, 190, 190, 21.84, 46.75, 
1639550884, 190, 190, 21.83, 46.76, 
1639550888, 190, 190, 21.83, 46.76, 
1639550891, 190, 190, 21.83, 46.77, 
1639550895, 190, 190, 21.83, 46.77, 
1639550899, 190, 190, 21.83, 46.76, 
1639550903, 190, 190, 21.83, 46.74, 
1639550906, 190, 190, 21.84, 46.73, 
1639550910, 190, 190, 21.85, 46.71, 
1639550914, 191, 190, 21.84, 46.74, 
1639550917, 191, 190, 21.85, 46.71, 
1639550921, 191, 190, 21.84, 46.74, 
1639550925, 191, 190, 21.82, 46.77, 
1639550929, 191, 190, 21.83, 46.74, 
1639550932, 191, 190, 21.85, 46.7, 
1639550936, 191, 190, 21.83, 46.76, 
1639550940, 191, 190, 21.84, 46.72, 
1639550944, 191, 190, 21.82, 46.78, 
1639550947, 191, 190, 21.83, 46.74, 
1639550951, 191, 190, 21.84, 46.74, 
1639550955, 191, 190, 21.84, 46.74, 
1639550959, 191, 190, 21.83, 46.74, 
1639550962, 191, 190, 21.84, 46.74, 
1639550966, 191, 190, 21.83, 46.75, 
1639550970, 191, 191, 21.84, 46.74, 
1639550974, 191, 191, 21.83, 46.74, 
1639550977, 191, 191, 21.83, 46.74, 
1639550981, 191, 191, 21.84, 46.71, 
1639550985, 191, 191, 21.83, 46.74, 
1639550989, 191, 191, 21.84, 46.71, 
1639550992, 191, 191, 21.83, 46.73, 
1639550996, 191, 191, 21.83, 46.74, 
1639551000, 191, 191, 21.83, 46.74, 
1639551004, 191, 191, 21.84, 46.72, 
1639551007, 191, 191, 21.82, 46.76, 
1639551011, 191, 191, 21.83, 46.73, 
1639551015, 191, 191, 21.83, 46.74, 
1639551019, 191, 191, 21.83, 46.72, 
1639551022, 191, 191, 21.83, 46.74, 
1639551026, 191, 191, 21.83, 46.75, 
1639551030, 191, 191, 21.83, 46.74, 
1639551034, 191, 191, 21.83, 46.72, 
1639551037, 191, 191, 21.83, 46.74, 
1639551041, 191, 191, 21.82, 46.76, 
1639551045, 191, 191, 21.82, 46.75, 
1639551049, 191, 191, 21.81, 46.77, 
1639551052, 191, 191, 21.83, 46.73, 
1639551056, 191, 191, 21.83, 46.73, 
1639551060, 191, 191, 21.84, 46.71, 
1639551064, 191, 191, 21.84, 46.7, 
1639551067, 191, 191, 21.85, 46.69, 
1639551071, 191, 191, 21.85, 46.69, 
1639551075, 191, 191, 21.85, 46.69, 
1639551079, 191, 191, 21.85, 46.68, 
1639551082, 191, 191, 21.85, 46.67, 
1639551086, 191, 191, 21.84, 46.69, 
1639551090, 191, 191, 21.84, 46.71, 
1639551094, 192, 191, 21.83, 46.73, 
1639551097, 192, 191, 21.82, 46.74, 
1639551101, 192, 191, 21.82, 46.74, 
1639551105, 192, 191, 21.84, 46.72, 
1639551109, 192, 191, 21.83, 46.74, 
1639551112, 192, 192, 21.82, 46.75, 
1639551116, 192, 192, 21.82, 46.74, 
1639551120, 192, 192, 21.82, 46.75, 
1639551124, 192, 192, 21.82, 46.74, 
1639551127, 192, 192, 21.82, 46.75, 
1639551131, 192, 192, 21.82, 46.72, 
1639551135, 192, 192, 21.82, 46.75, 
1639551139, 192, 192, 21.83, 46.71, 
1639551142, 192, 192, 21.83, 46.73, 
1639551146, 192, 192, 21.83, 46.73, 
1639551150, 192, 192, 21.84, 46.7, 
1639551154, 192, 192, 21.85, 46.68, 
1639551157, 192, 192, 21.85, 46.68, 
1639551161, 192, 192, 21.84, 46.69, 
1639551165, 192, 192, 21.84, 46.7, 
1639551169, 192, 192, 21.84, 46.7, 
1639551172, 192, 192, 21.82, 46.75, 
1639551176, 192, 192, 21.83, 46.72, 
1639551180, 192, 192, 21.83, 46.71, 
1639551184, 192, 192, 21.82, 46.74, 
1639551187, 192, 192, 21.8, 46.79, 
1639551191, 192, 192, 21.8, 46.79, 
1639551195, 192, 192, 21.79, 46.8, 
1639551199, 192, 192, 21.79, 46.8, 
1639551202, 192, 192, 21.8, 46.77, 
1639551206, 192, 192, 21.81, 46.75, 
1639551210, 192, 192, 21.81, 46.75, 
1639551214, 192, 192, 21.8, 46.79, 
1639551217, 192, 192, 21.8, 46.76, 
1639551221, 192, 192, 21.81, 46.75, 
1639551225, 192, 192, 21.81, 46.75, 
1639551229, 192, 192, 21.81, 46.76, 
1639551232, 192, 192, 21.81, 46.75, 
1639551236, 192, 192, 21.81, 46.76, 
1639551240, 192, 192, 21.81, 46.74, 
1639551244, 192, 192, 21.82, 46.73, 
1639551247, 192, 192, 21.82, 46.73, 
1639551251, 192, 192, 21.81, 46.76, 
1639551255, 192, 192, 21.82, 46.72, 
1639551259, 192, 192, 21.82, 46.73, 
1639551262, 192, 192, 21.83, 46.7, 
1639551266, 192, 192, 21.83, 46.7, 
1639551270, 192, 192, 21.82, 46.72, 
1639551274, 192, 192, 21.83, 46.69, 
1639551277, 192, 192, 21.82, 46.73, 
1639551281, 192, 192, 21.82, 46.73, 
1639551285, 192, 192, 21.82, 46.72, 
1639551289, 192, 192, 21.82, 46.71, 
1639551292, 192, 192, 21.82, 46.74, 
1639551296, 193, 192, 21.82, 46.73, 
1639551300, 193, 192, 21.83, 46.69, 
1639551304, 193, 192, 21.83, 46.69, 
1639551307, 193, 192, 21.84, 46.69, 
1639551311, 193, 192, 21.81, 46.75, 
1639551315, 193, 192, 21.82, 46.73, 
1639551319, 193, 192, 21.8, 46.76, 
1639551322, 193, 192, 21.81, 46.73, 
1639551326, 193, 192, 21.81, 46.73, 
1639551330, 193, 192, 21.82, 46.72, 
1639551334, 193, 192, 21.81, 46.73, 
1639551337, 193, 192, 21.8, 46.75, 
1639551341, 193, 193, 21.81, 46.74, 
1639551345, 193, 193, 21.81, 46.72, 
