voc_index, voc_index_default, temp, hum
119, 119, 20.55, 41.95
119, 119, 20.54, 41.99
119, 119, 20.55, 41.98
119, 119, 20.55, 42.0
120, 119, 20.55, 42.03
120, 119, 20.56, 42.05
120, 120, 20.57, 42.0
120, 120, 20.57, 41.98
120, 120, 20.56, 41.97
120, 120, 20.56, 41.91
120, 120, 20.55, 41.93
120, 120, 20.55, 41.93
120, 120, 20.57, 41.89
120, 120, 20.56, 41.94
120, 120, 20.56, 41.9
120, 120, 20.54, 41.95
120, 120, 20.55, 41.9
120, 120, 20.56, 41.85
120, 120, 20.55, 41.85
120, 120, 20.54, 41.88
120, 120, 20.55, 41.87
120, 120, 20.54, 41.93
120, 120, 20.54, 42.0
120, 120, 20.56, 42.0
120, 120, 20.56, 42.01
120, 120, 20.56, 41.99
120, 120, 20.56, 41.96
120, 120, 20.55, 41.98
120, 120, 20.54, 41.98
120, 120, 20.56, 41.93
120, 120, 20.55, 41.98
120, 120, 20.55, 41.97
121, 120, 20.55, 41.97
121, 120, 20.55, 41.97
121, 120, 20.57, 41.93
120, 120, 20.57, 41.92
120, 120, 20.56, 41.91
120, 120, 20.57, 41.93
120, 120, 20.57, 41.96
120, 120, 20.53, 42.07
120, 120, 20.5, 42.11
120, 120, 20.5, 42.08
120, 120, 20.52, 42.05
120, 120, 20.52, 42.05
120, 120, 20.52, 42.05
120, 119, 20.52, 42.03
120, 119, 20.52, 41.99
119, 119, 20.51, 42.01
119, 119, 20.5, 41.99
119, 119, 20.49, 42.0
119, 119, 20.5, 41.98
119, 118, 20.49, 42.01
118, 118, 20.51, 41.97
118, 118, 20.5, 41.95
118, 117, 20.51, 41.92
118, 117, 20.51, 41.89
117, 117, 20.51, 41.92
117, 117, 20.52, 41.89
117, 116, 20.51, 41.92
117, 116, 20.52, 41.9
116, 116, 20.51, 41.92
116, 116, 20.51, 41.93
116, 116, 20.52, 41.9
116, 116, 20.53, 41.9
116, 115, 20.54, 41.91
116, 115, 20.54, 41.91
115, 115, 20.54, 41.93
115, 115, 20.54, 41.94
115, 115, 20.54, 41.9
115, 115, 20.52, 41.95
115, 115, 20.53, 41.94
115, 115, 20.54, 41.94
115, 115, 20.54, 41.96
115, 114, 20.55, 41.96
115, 114, 20.55, 41.95
115, 114, 20.56, 41.92
114, 114, 20.55, 41.93
114, 114, 20.55, 41.92
114, 114, 20.57, 41.9
114, 114, 20.58, 41.86
114, 114, 20.58, 41.88
114, 114, 20.58, 41.86
114, 114, 20.57, 41.88
114, 114, 20.57, 41.86
114, 114, 20.57, 41.85
114, 114, 20.56, 41.87
114, 114, 20.57, 41.85
114, 114, 20.58, 41.85
114, 114, 20.59, 41.86
114, 114, 20.57, 41.91
114, 114, 20.56, 41.9
114, 114, 20.57, 41.82
114, 114, 20.57, 41.83
114, 114, 20.57, 41.81
114, 114, 20.56, 41.84
114, 114, 20.57, 41.81
114, 114, 20.56, 41.82
114, 114, 20.56, 41.82
114, 114, 20.55, 41.85
114, 114, 20.55, 41.84
114, 114, 20.56, 41.84
114, 114, 20.57, 41.83
115, 114, 20.57, 41.8
115, 114, 20.56, 41.81
115, 114, 20.56, 41.81
115, 114, 20.54, 41.84
115, 115, 20.54, 41.82
115, 115, 20.54, 41.82
115, 115, 20.54, 41.83
115, 115, 20.54, 41.83
115, 115, 20.53, 41.85
115, 114, 20.53, 41.84
115, 114, 20.52, 41.84
115, 114, 20.51, 41.87
114, 114, 20.51, 41.87
114, 114, 20.53, 41.83
114, 114, 20.53, 41.81
114, 114, 20.54, 41.78
114, 113, 20.54, 41.79
114, 113, 20.54, 41.78
113, 113, 20.54, 41.8
113, 113, 20.53, 41.82
113, 113, 20.51, 41.85
113, 113, 20.51, 41.85
113, 113, 20.51, 41.82
113, 112, 20.5, 41.85
113, 112, 20.49, 41.89
113, 112, 20.5, 41.88
112, 112, 20.5, 41.86
112, 112, 20.5, 41.85
112, 112, 20.49, 41.87
112, 111, 20.48, 41.88
112, 111, 20.49, 41.86
111, 111, 20.49, 41.85
111, 111, 20.5, 41.85
111, 111, 20.51, 41.84
111, 111, 20.52, 41.86
111, 110, 20.51, 41.85
111, 110, 20.5, 41.86
110, 110, 20.51, 41.81
110, 110, 20.52, 41.79
110, 110, 20.52, 41.79
110, 110, 20.51, 41.81
110, 109, 20.51, 41.8
110, 109, 20.52, 41.78
110, 109, 20.54, 41.76
109, 109, 20.53, 41.81
109, 109, 20.53, 41.8
109, 109, 20.52, 41.79
109, 109, 20.54, 41.74
109, 108, 20.54, 41.75
109, 108, 20.53, 41.81
109, 108, 20.54, 41.79
109, 108, 20.54, 41.79
108, 108, 20.54, 41.81
108, 108, 20.52, 41.84
108, 108, 20.53, 41.82
108, 108, 20.53, 41.82
108, 108, 20.53, 41.81
108, 108, 20.52, 41.83
108, 108, 20.52, 41.82
108, 108, 20.51, 41.83
108, 108, 20.51, 41.83
108, 108, 20.51, 41.82
108, 108, 20.52, 41.81
108, 107, 20.53, 41.81
108, 107, 20.53, 41.8
108, 107, 20.54, 41.75
107, 107, 20.53, 41.77
107, 107, 20.53, 41.74
107, 107, 20.53, 41.72
107, 107, 20.53, 41.71
107, 107, 20.53, 41.7
107, 107, 20.51, 41.78
107, 106, 20.5, 41.78
107, 106, 20.51, 41.75
107, 106, 20.5, 41.78
106, 106, 20.51, 41.75
106, 106, 20.52, 41.75
106, 105, 20.51, 41.78
106, 105, 20.52, 41.72
106, 105, 20.53, 41.71
105, 105, 20.54, 41.65
105, 105, 20.54, 41.65
105, 104, 20.54, 41.65
105, 104, 20.54, 41.65
105, 104, 20.54, 41.64
105, 104, 20.53, 41.66
105, 104, 20.53, 41.68
104, 104, 20.55, 41.64
104, 104, 20.54, 41.66
104, 104, 20.55, 41.64
104, 104, 20.54, 41.64
104, 103, 20.54, 41.65
104, 103, 20.55, 41.64
104, 103, 20.56, 41.62
104, 103, 20.55, 41.64
103, 103, 20.54, 41.63
103, 103, 20.55, 41.64
103, 103, 20.56, 41.58
103, 103, 20.56, 41.6
103, 103, 20.56, 41.63
103, 103, 20.56, 41.63
103, 103, 20.56, 41.61
103, 103, 20.55, 41.63
103, 103, 20.55, 41.62
103, 103, 20.54, 41.64
103, 102, 20.53, 41.64
103, 102, 20.54, 41.64
103, 102, 20.54, 41.64
103, 102, 20.52, 41.69
103, 102, 20.52, 41.68
102, 102, 20.51, 41.68
102, 102, 20.51, 41.68
102, 102, 20.52, 41.66
102, 102, 20.52, 41.64
102, 102, 20.54, 41.59
102, 101, 20.53, 41.59
102, 101, 20.53, 41.59
102, 101, 20.53, 41.59
102, 101, 20.49, 41.66
101, 101, 20.5, 41.6
101, 101, 20.52, 41.55
101, 101, 20.53, 41.54
101, 100, 20.52, 41.56
101, 100, 20.53, 41.51
101, 100, 20.54, 41.5
101, 100, 20.52, 41.54
101, 100, 20.53, 41.57
100, 100, 20.52, 41.58
100, 100, 20.51, 41.6
100, 100, 20.49, 41.64
100, 99, 20.49, 41.63
100, 99, 20.49, 41.6
100, 99, 20.48, 41.63
100, 99, 20.47, 41.62
99, 99, 20.47, 41.63
99, 99, 20.46, 41.65
99, 98, 20.46, 41.66
99, 98, 20.46, 41.66
99, 98, 20.47, 41.66
99, 98, 20.48, 41.63
98, 98, 20.48, 41.64
98, 97, 20.49, 41.6
98, 97, 20.49, 41.58
98, 97, 20.48, 41.6
98, 97, 20.49, 41.54
97, 97, 20.47, 41.58
97, 97, 20.46, 41.59
97, 96, 20.46, 41.58
97, 96, 20.45, 41.61
97, 96, 20.45, 41.6
97, 96, 20.44, 41.62
97, 96, 20.43, 41.64
97, 96, 20.44, 41.6
96, 96, 20.45, 41.59
96, 95, 20.45, 41.59
96, 95, 20.45, 41.63
96, 95, 20.45, 41.64
96, 95, 20.47, 41.62
96, 95, 20.46, 41.6
95, 95, 20.47, 41.57
95, 95, 20.49, 41.53
95, 94, 20.47, 41.59
95, 94, 20.49, 41.53
95, 94, 20.49, 41.55
95, 94, 20.49, 41.53
95, 94, 20.49, 41.55
95, 94, 20.48, 41.57
95, 94, 20.47, 41.56
94, 94, 20.46, 41.6
94, 94, 20.46, 41.57
94, 94, 20.48, 41.56
94, 94, 20.47, 41.59
94, 94, 20.48, 41.59
94, 94, 20.49, 41.58
94, 94, 20.49, 41.58
94, 94, 20.49, 41.55
94, 94, 20.49, 41.52
94, 93, 20.48, 41.53
94, 93, 20.49, 41.46
94, 93, 20.49, 41.47
94, 93, 20.5, 41.44
94, 93, 20.5, 41.45
94, 93, 20.5, 41.47
94, 93, 20.5, 41.46
94, 93, 20.5, 41.5
94, 93, 20.49, 41.54
94, 93, 20.49, 41.53
94, 93, 20.49, 41.52
94, 93, 20.48, 41.52
94, 93, 20.47, 41.52
94, 93, 20.46, 41.54
94, 93, 20.45, 41.54
94, 93, 20.44, 41.58
93, 93, 20.44, 41.57
93, 93, 20.44, 41.56
93, 93, 20.44, 41.57
93, 93, 20.46, 41.54
93, 93, 20.47, 41.54
93, 93, 20.49, 41.52
93, 93, 20.48, 41.52
93, 92, 20.47, 41.54
93, 92, 20.48, 41.49
93, 92, 20.48, 41.47
93, 92, 20.48, 41.48
93, 92, 20.48, 41.47
93, 92, 20.48, 41.49
93, 92, 20.48, 41.51
93, 92, 20.49, 41.49
93, 92, 20.49, 41.52
93, 92, 20.49, 41.51
93, 92, 20.47, 41.55
93, 92, 20.46, 41.59
93, 92, 20.45, 41.59
93, 92, 20.45, 41.6
93, 92, 20.46, 41.56
93, 92, 20.47, 41.56
93, 92, 20.48, 41.54
93, 92, 20.46, 41.55
93, 92, 20.48, 41.52
93, 92, 20.48, 41.51
93, 92, 20.49, 41.48
93, 92, 20.49, 41.47
92, 92, 20.49, 41.45
92, 92, 20.49, 41.45
92, 92, 20.49, 41.44
92, 92, 20.48, 41.46
92, 92, 20.49, 41.44
92, 92, 20.47, 41.5
92, 92, 20.48, 41.48
92, 92, 20.47, 41.52
92, 92, 20.46, 41.54
92, 92, 20.46, 41.55
92, 92, 20.46, 41.55
92, 92, 20.46, 41.55
92, 92, 20.45, 41.58
92, 92, 20.46, 41.56
92, 92, 20.47, 41.54
92, 92, 20.44, 41.59
92, 92, 20.44, 41.56
92, 92, 20.45, 41.54
92, 92, 20.45, 41.53
92, 92, 20.46, 41.51
92, 92, 20.44, 41.54
92, 92, 20.44, 41.59
92, 92, 20.44, 41.63
92, 92, 20.44, 41.67
92, 92, 20.44, 41.7
92, 92, 20.45, 41.72
92, 92, 20.45, 41.76
92, 92, 20.47, 41.72
92, 92, 20.46, 41.73
92, 92, 20.47, 41.72
92, 92, 20.48, 41.67
92, 92, 20.48, 41.71
92, 92, 20.49, 41.71
92, 92, 20.47, 41.74
92, 92, 20.49, 41.69
92, 92, 20.49, 41.69
92, 92, 20.49, 41.69
92, 92, 20.47, 41.71
92, 92, 20.47, 41.72
92, 92, 20.46, 41.71
92, 91, 20.46, 41.69
92, 91, 20.45, 41.7
92, 91, 20.43, 41.78
92, 91, 20.44, 41.76
92, 91, 20.45, 41.78
92, 91, 20.47, 41.74
92, 92, 20.47, 41.79
92, 92, 20.46, 41.82
92, 92, 20.43, 41.85
92, 92, 20.42, 41.84
92, 92, 20.4, 41.89
92, 92, 20.4, 41.92
92, 92, 20.4, 41.97
92, 92, 20.4, 42.01
92, 92, 20.41, 42.01
92, 92, 20.42, 42.01
92, 92, 20.42, 42.02
92, 92, 20.43, 42.02
92, 92, 20.43, 42.05
92, 92, 20.45, 42.03
93, 93, 20.46, 42.01
93, 93, 20.46, 42.02
94, 94, 20.49, 41.98
94, 94, 20.49, 41.97
95, 94, 20.49, 42.01
95, 95, 20.51, 41.98
96, 96, 20.51, 42.01
97, 96, 20.52, 42.02
97, 97, 20.53, 42.0
98, 98, 20.53, 42.03
99, 99, 20.53, 42.04
101, 100, 20.54, 42.01
102, 101, 20.54, 42.0
103, 103, 20.55, 42.0
105, 105, 20.55, 42.0
108, 107, 20.55, 42.03
110, 109, 20.57, 42.01
111, 110, 20.58, 42.0
112, 111, 20.57, 42.05
114, 113, 20.57, 42.05
115, 114, 20.58, 42.03
116, 115, 20.57, 42.05
118, 116, 20.57, 42.07
119, 117, 20.56, 42.08
119, 118, 20.56, 42.09
120, 119, 20.56, 42.1
121, 120, 20.57, 42.09
122, 121, 20.57, 42.08
123, 122, 20.57, 42.08
124, 123, 20.57, 42.06
125, 124, 20.58, 42.04
126, 125, 20.58, 42.04
127, 126, 20.58, 42.03
128, 127, 20.59, 42.03
129, 127, 20.59, 42.04
130, 128, 20.59, 42.02
131, 129, 20.6, 42.0
132, 130, 20.6, 42.02
133, 131, 20.61, 42.0
133, 131, 20.62, 42.0
134, 132, 20.62, 42.02
134, 132, 20.62, 42.01
134, 132, 20.62, 42.02
134, 133, 20.61, 42.03
135, 133, 20.62, 42.01
135, 133, 20.62, 42.01
136, 134, 20.61, 42.02
137, 135, 20.62, 42.02
137, 135, 20.62, 42.01
137, 135, 20.63, 42.0
138, 135, 20.63, 42.01
138, 136, 20.63, 42.04
139, 137, 20.63, 42.07
140, 138, 20.64, 42.04
140, 138, 20.63, 42.07
140, 138, 20.63, 42.05
140, 138, 20.64, 42.02
140, 138, 20.63, 42.03
140, 138, 20.65, 41.98
140, 138, 20.64, 42.02
140, 138, 20.65, 41.99
140, 138, 20.66, 41.99
141, 138, 20.65, 42.02
141, 139, 20.66, 42.0
142, 139, 20.66, 42.0
143, 140, 20.66, 42.0
143, 141, 20.66, 42.03
143, 141, 20.66, 42.0
143, 141, 20.67, 42.0
143, 140, 20.66, 42.01
143, 140, 20.67, 41.99
143, 140, 20.66, 42.01
143, 140, 20.67, 41.98
143, 141, 20.66, 42.01
143, 141, 20.68, 41.97
144, 141, 20.68, 41.98
144, 142, 20.68, 42.04
144, 142, 20.68, 42.02
145, 142, 20.68, 42.02
145, 143, 20.69, 42.01
145, 143, 20.68, 42.02
146, 143, 20.69, 42.0
146, 143, 20.69, 41.99
146, 143, 20.7, 41.95
146, 143, 20.7, 41.98
146, 144, 20.7, 42.0
147, 144, 20.71, 42.0
147, 144, 20.72, 41.97
147, 144, 20.71, 41.99
146, 143, 20.72, 41.99
146, 143, 20.72, 41.97
145, 143, 20.72, 41.99
145, 143, 20.72, 41.99
146, 143, 20.72, 42.0
146, 143, 20.71, 42.03
146, 144, 20.72, 42.0
146, 143, 20.72, 42.02
146, 143, 20.73, 41.99
146, 144, 20.73, 42.03
146, 144, 20.73, 42.01
146, 144, 20.73, 42.02
146, 144, 20.73, 42.03
146, 143, 20.74, 42.02
146, 144, 20.73, 42.03
147, 144, 20.75, 42.01
147, 145, 20.74, 42.02
148, 145, 20.74, 42.05
148, 146, 20.75, 42.01
148, 146, 20.75, 42.02
149, 147, 20.75, 42.03
150, 148, 20.76, 41.99
151, 148, 20.76, 41.99
152, 149, 20.76, 42.02
152, 149, 20.75, 42.05
153, 150, 20.76, 42.03
153, 150, 20.75, 42.07
154, 150, 20.76, 42.02
154, 151, 20.76, 42.06
154, 151, 20.76, 42.05
155, 152, 20.77, 42.06
155, 152, 20.76, 42.1
155, 152, 20.77, 42.07
156, 153, 20.78, 42.06
158, 154, 20.78, 42.07
158, 155, 20.78, 42.08
159, 156, 20.78, 42.08
159, 156, 20.78, 42.09
160, 156, 20.78, 42.08
160, 156, 20.79, 42.09
160, 157, 20.79, 42.08
160, 157, 20.78, 42.11
161, 157, 20.78, 42.11
161, 158, 20.79, 42.1
162, 159, 20.79, 42.1
163, 160, 20.79, 42.13
164, 160, 20.79, 42.13
164, 161, 20.79, 42.13
164, 161, 20.79, 42.12
165, 162, 20.79, 42.11
166, 162, 20.79, 42.11
166, 163, 20.79, 42.12
167, 164, 20.79, 42.13
168, 164, 20.79, 42.15
168, 164, 20.79, 42.13
168, 165, 20.79, 42.17
169, 166, 20.8, 42.17
170, 167, 20.8, 42.18
171, 167, 20.8, 42.17
171, 168, 20.79, 42.19
172, 168, 20.8, 42.15
173, 169, 20.8, 42.16
173, 169, 20.79, 42.23
174, 170, 20.8, 42.21
174, 171, 20.79, 42.26
175, 172, 20.8, 42.25
177, 174, 20.8, 42.26
178, 174, 20.79, 42.28
179, 175, 20.79, 42.28
179, 176, 20.79, 42.29
180, 176, 20.79, 42.31
180, 177, 20.79, 42.33
181, 177, 20.8, 42.32
181, 177, 20.79, 42.34
181, 178, 20.79, 42.36
181, 177, 20.8, 42.33
182, 178, 20.8, 42.33
182, 178, 20.79, 42.35
182, 179, 20.8, 42.33
183, 180, 20.79, 42.35
184, 181, 20.79, 42.34
185, 182, 20.8, 42.35
186, 182, 20.79, 42.4
186, 182, 20.79, 42.42
186, 182, 20.79, 42.42
187, 183, 20.8, 42.41
186, 183, 20.8, 42.42
187, 183, 20.81, 42.42
187, 183, 20.8, 42.46
188, 184, 20.81, 42.46
188, 185, 20.81, 42.46
189, 185, 20.81, 42.47
189, 186, 20.81, 42.53
190, 186, 20.81, 42.56
190, 187, 20.81, 42.57
191, 188, 20.82, 42.56
192, 188, 20.82, 42.56
193, 189, 20.82, 42.58
194, 191, 20.82, 42.6
195, 192, 20.82, 42.65
197, 193, 20.82, 42.7
198, 194, 20.81, 42.75
199, 196, 20.81, 42.76
200, 197, 20.81, 42.79
202, 198, 20.82, 42.76
203, 199, 20.82, 42.76
203, 199, 20.82, 42.78
204, 200, 20.82, 42.8
205, 201, 20.82, 42.81
205, 202, 20.82, 42.86
206, 202, 20.82, 42.89
207, 203, 20.82, 42.94
207, 204, 20.82, 42.96
208, 204, 20.82, 42.95
208, 204, 20.82, 42.95
207, 203, 20.82, 42.94
207, 204, 20.82, 42.93
207, 204, 20.82, 42.93
208, 204, 20.81, 42.97
208, 204, 20.81, 42.99
208, 204, 20.82, 42.98
208, 204, 20.82, 42.99
208, 204, 20.82, 43.0
207, 203, 20.82, 43.03
207, 203, 20.82, 43.07
207, 203, 20.82, 43.07
206, 202, 20.83, 43.08
205, 201, 20.83, 43.06
204, 200, 20.83, 43.02
204, 200, 20.83, 43.01
204, 200, 20.82, 43.04
204, 200, 20.83, 43.04
204, 200, 20.83, 43.03
203, 199, 20.83, 43.05
202, 198, 20.82, 43.05
202, 198, 20.82, 43.09
202, 198, 20.83, 43.07
202, 198, 20.83, 43.07
202, 198, 20.83, 43.02
201, 197, 20.83, 43.01
201, 197, 20.83, 43.0
200, 196, 20.83, 42.99
199, 195, 20.83, 42.99
199, 195, 20.83, 43.0
199, 195, 20.84, 42.99
199, 196, 20.83, 43.02
199, 196, 20.83, 43.06
199, 196, 20.84, 43.07
199, 196, 20.83, 43.13
200, 196, 20.83, 43.12
199, 196, 20.83, 43.12
199, 195, 20.83, 43.1
199, 195, 20.84, 43.07
198, 194, 20.85, 43.06
198, 195, 20.85, 43.07
199, 195, 20.85, 43.06
199, 196, 20.84, 43.08
200, 197, 20.85, 43.07
201, 197, 20.85, 43.1
201, 198, 20.85, 43.12
202, 198, 20.85, 43.13
202, 199, 20.85, 43.13
203, 200, 20.85, 43.15
204, 200, 20.85, 43.15
204, 200, 20.86, 43.12
204, 200, 20.86, 43.1
204, 200, 20.85, 43.13
203, 199, 20.86, 43.09
203, 199, 20.86, 43.12
202, 198, 20.86, 43.13
202, 198, 20.87, 43.12
202, 197, 20.86, 43.13
201, 197, 20.87, 43.11
201, 197, 20.87, 43.1
200, 197, 20.87, 43.11
201, 197, 20.87, 43.09
201, 198, 20.87, 43.08
202, 198, 20.88, 43.02
202, 199, 20.88, 43.02
203, 199, 20.88, 43.03
203, 199, 20.89, 42.99
202, 199, 20.9, 42.98
202, 199, 20.9, 42.97
202, 199, 20.9, 42.98
202, 198, 20.91, 42.96
202, 198, 20.91, 42.96
202, 199, 20.91, 42.95
203, 199, 20.91, 42.95
203, 199, 20.91, 42.96
203, 200, 20.91, 42.97
204, 200, 20.91, 42.95
204, 201, 20.91, 42.97
205, 202, 20.91, 42.97
206, 202, 20.92, 42.93
206, 202, 20.92, 42.93
206, 203, 20.92, 42.95
206, 202, 20.92, 42.93
206, 202, 20.92, 42.96
206, 203, 20.92, 42.96
206, 203, 20.93, 42.96
206, 203, 20.93, 42.98
206, 203, 20.94, 42.95
206, 203, 20.95, 42.95
206, 203, 20.94, 42.97
207, 203, 20.94, 42.96
207, 204, 20.94, 42.99
207, 204, 20.95, 42.98
208, 205, 20.95, 42.98
208, 205, 20.95, 43.0
209, 205, 20.96, 42.98
209, 205, 20.95, 42.99
209, 205, 20.96, 42.97
210, 207, 20.96, 42.97
211, 208, 20.96, 42.95
212, 208, 20.96, 42.96
212, 209, 20.97, 42.94
213, 209, 20.97, 42.96
212, 209, 20.97, 42.95
212, 209, 20.98, 42.97
213, 209, 20.97, 43.01
213, 209, 20.96, 43.03
213, 210, 20.97, 43.04
213, 210, 20.97, 43.07
214, 211, 20.96, 43.1
215, 212, 20.96, 43.13
216, 212, 20.97, 43.13
216, 212, 20.97, 43.16
217, 213, 20.97, 43.15
217, 214, 20.97, 43.17
219, 215, 20.96, 43.21
220, 217, 20.97, 43.2
221, 218, 20.96, 43.24
222, 218, 20.96, 43.26
222, 218, 20.96, 43.27
222, 219, 20.96, 43.28
223, 219, 20.96, 43.29
223, 219, 20.96, 43.3
223, 220, 20.96, 43.31
223, 219, 20.97, 43.27
224, 220, 20.97, 43.28
224, 221, 20.97, 43.29
225, 221, 20.97, 43.29
225, 222, 20.97, 43.29
226, 222, 20.97, 43.31
226, 222, 20.97, 43.28
226, 222, 20.98, 43.27
226, 222, 20.98, 43.29
226, 222, 20.97, 43.31
226, 222, 20.98, 43.3
226, 223, 20.98, 43.29
227, 223, 20.99, 43.3
227, 224, 20.99, 43.3
228, 224, 20.99, 43.31
228, 225, 20.99, 43.32
229, 225, 20.99, 43.35
229, 225, 20.99, 43.33
229, 225, 20.99, 43.35
229, 225, 20.99, 43.37
229, 225, 20.99, 43.38
229, 226, 20.99, 43.37
229, 225, 20.99, 43.37
229, 225, 20.98, 43.4
229, 225, 20.98, 43.37
229, 225, 21.0, 43.34
228, 224, 20.99, 43.34
228, 224, 20.99, 43.36
228, 225, 20.99, 43.36
229, 225, 20.99, 43.35
229, 225, 20.99, 43.37
228, 225, 20.99, 43.37
228, 224, 21.0, 43.35
228, 225, 20.99, 43.4
228, 224, 20.99, 43.4
228, 224, 20.99, 43.39
228, 225, 20.99, 43.41
228, 225, 21.0, 43.4
228, 225, 20.99, 43.42
228, 225, 20.99, 43.42
228, 224, 21.0, 43.42
227, 224, 20.99, 43.44
227, 224, 21.0, 43.43
228, 224, 20.99, 43.47
227, 224, 21.0, 43.45
228, 224, 20.99, 43.47
228, 225, 20.99, 43.46
229, 225, 21.0, 43.44
229, 225, 21.0, 43.43
228, 224, 21.0, 43.47
227, 224, 21.0, 43.46
227, 224, 21.01, 43.45
228, 224, 21.01, 43.49
228, 224, 21.01, 43.48
227, 224, 21.0, 43.51
227, 224, 21.01, 43.49
227, 223, 21.01, 43.49
227, 224, 21.01, 43.5
227, 224, 21.01, 43.49
228, 224, 21.01, 43.51
228, 225, 21.01, 43.51
229, 225, 21.01, 43.54
229, 225, 21.01, 43.54
229, 225, 21.01, 43.54
229, 226, 21.01, 43.55
230, 226, 21.01, 43.55
230, 226, 21.01, 43.53
230, 226, 21.01, 43.57
230, 227, 21.02, 43.53
230, 227, 21.02, 43.54
231, 227, 21.02, 43.53
231, 227, 21.02, 43.55
231, 228, 21.02, 43.57
231, 228, 21.02, 43.57
231, 228, 21.02, 43.59
231, 227, 21.03, 43.56
231, 227, 21.02, 43.58
231, 227, 21.03, 43.55
231, 228, 21.02, 43.58
231, 228, 21.02, 43.57
231, 228, 21.03, 43.55
232, 228, 21.02, 43.57
232, 228, 21.03, 43.54
231, 228, 21.02, 43.57
231, 227, 21.02, 43.58
231, 227, 21.03, 43.57
230, 227, 21.03, 43.56
230, 226, 21.02, 43.59
230, 227, 21.03, 43.56
230, 227, 21.03, 43.58
231, 228, 21.03, 43.58
232, 228, 21.03, 43.6
231, 228, 21.04, 43.59
232, 228, 21.03, 43.61
232, 229, 21.03, 43.6
233, 229, 21.04, 43.61
233, 229, 21.04, 43.62
232, 228, 21.04, 43.61
231, 228, 21.04, 43.63
231, 227, 21.03, 43.64
231, 227, 21.04, 43.61
230, 227, 21.04, 43.6
230, 227, 21.04, 43.64
230, 227, 21.04, 43.64
230, 227, 21.06, 43.57
231, 228, 21.05, 43.61
231, 228, 21.05, 43.6
231, 228, 21.04, 43.6
232, 229, 21.05, 43.61
232, 229, 21.05, 43.62
233, 229, 21.04, 43.65
233, 230, 21.05, 43.64
233, 230, 21.04, 43.69
234, 230, 21.05, 43.64
233, 230, 21.05, 43.63
233, 230, 21.05, 43.64
233, 230, 21.06, 43.61
233, 230, 21.05, 43.65
233, 230, 21.06, 43.64
233, 230, 21.05, 43.66
233, 229, 21.06, 43.64
233, 230, 21.06, 43.65
233, 230, 21.06, 43.65
233, 230, 21.06, 43.67
233, 230, 21.06, 43.65
233, 230, 21.06, 43.67
233, 230, 21.06, 43.68
233, 230, 21.06, 43.72
233, 229, 21.05, 43.73
233, 229, 21.06, 43.7
233, 230, 21.05, 43.75
234, 231, 21.06, 43.71
235, 231, 21.06, 43.72
235, 231, 21.07, 43.73
235, 231, 21.06, 43.72
235, 231, 21.07, 43.74
235, 232, 21.07, 43.73
235, 232, 21.06, 43.76
236, 233, 21.07, 43.74
236, 233, 21.07, 43.74
237, 233, 21.07, 43.72
237, 233, 21.07, 43.72
237, 234, 21.07, 43.7
237, 234, 21.07, 43.7
237, 234, 21.07, 43.72
237, 234, 21.07, 43.7
238, 234, 21.07, 43.7
238, 235, 21.07, 43.73
238, 235, 21.07, 43.71
238, 235, 21.07, 43.74
238, 235, 21.07, 43.72
238, 235, 21.08, 43.7
238, 234, 21.07, 43.72
237, 234, 21.08, 43.7
237, 234, 21.08, 43.69
238, 234, 21.08, 43.71
237, 234, 21.08, 43.72
237, 234, 21.09, 43.71
238, 234, 21.08, 43.74
238, 234, 21.08, 43.75
238, 234, 21.09, 43.71
238, 234, 21.09, 43.71
238, 235, 21.09, 43.73
239, 236, 21.08, 43.77
239, 236, 21.08, 43.76
239, 236, 21.08, 43.77
238, 235, 21.08, 43.76
237, 234, 21.08, 43.76
237, 233, 21.09, 43.72
236, 232, 21.09, 43.72
235, 232, 21.09, 43.73
235, 232, 21.09, 43.75
235, 232, 21.09, 43.75
235, 232, 21.09, 43.76
236, 233, 21.09, 43.77
236, 233, 21.09, 43.76
236, 233, 21.1, 43.73
237, 233, 21.1, 43.73
237, 234, 21.09, 43.75
237, 234, 21.1, 43.74
238, 234, 21.1, 43.74
238, 235, 21.1, 43.75
238, 235, 21.11, 43.73
238, 235, 21.11, 43.73
239, 236, 21.1, 43.73
239, 235, 21.1, 43.73
238, 235, 21.11, 43.72
238, 235, 21.1, 43.74
238, 235, 21.11, 43.71
238, 234, 21.1, 43.73
237, 234, 21.11, 43.71
238, 234, 21.11, 43.7
237, 234, 21.11, 43.71
237, 234, 21.11, 43.72
237, 234, 21.11, 43.68
237, 234, 21.11, 43.7
237, 234, 21.11, 43.72
237, 234, 21.12, 43.67
237, 234, 21.12, 43.7
237, 233, 21.11, 43.72
236, 233, 21.12, 43.69
236, 232, 21.12, 43.72
235, 232, 21.11, 43.73
235, 233, 21.12, 43.71
236, 232, 21.11, 43.73
235, 232, 21.12, 43.71
235, 231, 21.11, 43.74
234, 232, 21.12, 43.72
235, 232, 21.12, 43.73
235, 232, 21.13, 43.7
235, 232, 21.12, 43.7
234, 231, 21.13, 43.66
234, 231, 21.13, 43.65
234, 231, 21.12, 43.64
235, 232, 21.12, 43.63
234, 231, 21.14, 43.58
234, 231, 21.13, 43.6
233, 230, 21.14, 43.56
233, 230, 21.13, 43.56
233, 230, 21.13, 43.57
233, 230, 21.15, 43.53
