t_sec, voc_index, voc_index_default, temp, hum,
1639599767, 121, 121, 23.51, 45.53, 
1639599771, 121, 121, 23.53, 45.48, 
1639599775, 121, 121, 23.53, 45.48, 
1639599778, 121, 121, 23.53, 45.51, 
1639599782, 121, 121, 23.52, 45.51, 
1639599786, 121, 121, 23.52, 45.5, 
1639599790, 121, 121, 23.51, 45.56, 
1639599793, 121, 121, 23.51, 45.53, 
1639599797, 121, 121, 23.51, 45.54, 
1639599801, 121, 121, 23.5, 45.54, 
1639599805, 121, 121, 23.51, 45.55, 
1639599808, 121, 121, 23.52, 45.54, 
1639599812, 121, 121, 23.51, 45.54, 
1639599816, 121, 121, 23.5, 45.55, 
1639599820, 121, 121, 23.51, 45.54, 
1639599823, 121, 121, 23.52, 45.51, 
1639599827, 121, 121, 23.52, 45.53, 
1639599831, 121, 121, 23.52, 45.54, 
1639599835, 121, 121, 23.52, 45.53, 
1639599838, 121, 121, 23.52, 45.51, 
1639599842, 121, 121, 23.53, 45.5, 
1639599846, 121, 121, 23.52, 45.5, 
1639599850, 121, 121, 23.52, 45.51, 
1639599853, 121, 121, 23.52, 45.52, 
1639599857, 121, 121, 23.52, 45.53, 
1639599861, 121, 121, 23.53, 45.51, 
1639599865, 121, 121, 23.51, 45.52, 
1639599868, 122, 121, 23.51, 45.54, 
1639599872, 122, 121, 23.51, 45.54, 
1639599876, 122, 121, 23.51, 45.54, 
1639599880, 122, 121, 23.5, 45.57, 
1639599883, 122, 121, 23.48, 45.59, 
1639599887, 121, 121, 23.49, 45.56, 
1639599891, 121, 121, 23.5, 45.55, 
1639599895, 121, 121, 23.5, 45.55, 
1639599898, 121, 121, 23.5, 45.55, 
1639599902, 122, 121, 23.51, 45.53, 
1639599906, 122, 121, 23.51, 45.55, 
1639599910, 122, 121, 23.5, 45.57, 
1639599913, 122, 121, 23.51, 45.55, 
1639599917, 121, 121, 23.5, 45.58, 
1639599921, 121, 121, 23.5, 45.58, 
1639599925, 121, 121, 23.5, 45.59, 
1639599928, 121, 121, 23.5, 45.6, 
1639599932, 121, 121, 23.51, 45.6, 
1639599936, 121, 121, 23.5, 45.62, 
1639599940, 121, 121, 23.5, 45.64, 
1639599943, 121, 121, 23.51, 45.6, 
1639599947, 121, 121, 23.5, 45.63, 
1639599951, 121, 121, 23.49, 45.63, 
1639599955, 121, 121, 23.49, 45.61, 
1639599958, 121, 121, 23.49, 45.6, 
1639599962, 121, 121, 23.49, 45.61, 
1639599966, 121, 121, 23.49, 45.6, 
1639599970, 121, 121, 23.49, 45.59, 
1639599973, 121, 121, 23.48, 45.63, 
1639599977, 121, 121, 23.48, 45.61, 
1639599981, 121, 121, 23.49, 45.59, 
1639599985, 122, 121, 23.49, 45.59, 
1639599988, 122, 121, 23.49, 45.59, 
1639599992, 122, 121, 23.48, 45.61, 
1639599996, 122, 121, 23.48, 45.61, 
1639600000, 122, 121, 23.48, 45.63, 
1639600003, 122, 121, 23.49, 45.61, 
1639600007, 122, 121, 23.48, 45.65, 
1639600011, 122, 121, 23.49, 45.63, 
1639600015, 122, 121, 23.49, 45.63, 
1639600018, 122, 121, 23.49, 45.63, 
1639600022, 122, 122, 23.49, 45.65, 
1639600026, 122, 122, 23.48, 45.64, 
1639600030, 122, 122, 23.47, 45.65, 
1639600033, 122, 122, 23.47, 45.67, 
1639600037, 122, 122, 23.48, 45.63, 
1639600041, 122, 122, 23.48, 45.65, 
1639600045, 122, 122, 23.49, 45.62, 
1639600048, 122, 122, 23.49, 45.62, 
1639600052, 122, 122, 23.49, 45.63, 
1639600056, 122, 122, 23.49, 45.63, 
1639600060, 122, 122, 23.48, 45.65, 
1639600063, 122, 122, 23.48, 45.64, 
1639600067, 122, 122, 23.48, 45.65, 
1639600071, 122, 122, 23.48, 45.68, 
1639600075, 122, 122, 23.48, 45.68, 
1639600078, 122, 122, 23.48, 45.69, 
1639600082, 122, 122, 23.48, 45.68, 
1639600086, 122, 122, 23.48, 45.65, 
1639600090, 122, 122, 23.49, 45.63, 
1639600093, 122, 122, 23.49, 45.65, 
1639600097, 122, 122, 23.48, 45.67, 
1639600101, 122, 122, 23.47, 45.71, 
1639600105, 122, 122, 23.47, 45.69, 
1639600108, 122, 122, 23.47, 45.71, 
1639600112, 122, 122, 23.47, 45.72, 
1639600116, 122, 122, 23.47, 45.74, 
1639600120, 122, 122, 23.46, 45.76, 
1639600123, 122, 122, 23.47, 45.71, 
1639600127, 122, 122, 23.47, 45.74, 
1639600131, 122, 122, 23.48, 45.69, 
1639600135, 122, 122, 23.48, 45.7, 
1639600138, 122, 122, 23.48, 45.71, 
1639600142, 122, 122, 23.48, 45.72, 
1639600146, 122, 122, 23.48, 45.69, 
1639600150, 122, 122, 23.48, 45.68, 
1639600153, 122, 122, 23.48, 45.69, 
1639600157, 122, 122, 23.46, 45.73, 
1639600161, 122, 122, 23.46, 45.74, 
1639600165, 122, 122, 23.46, 45.74, 
1639600168, 122, 122, 23.47, 45.73, 
1639600172, 122, 122, 23.46, 45.75, 
1639600176, 122, 122, 23.46, 45.75, 
1639600180, 122, 122, 23.47, 45.75, 
1639600183, 122, 122, 23.47, 45.73, 
1639600187, 122, 122, 23.46, 45.76, 
1639600191, 122, 122, 23.47, 45.75, 
1639600195, 122, 122, 23.47, 45.76, 
1639600198, 122, 122, 23.47, 45.77, 
1639600202, 122, 122, 23.48, 45.72, 
1639600206, 122, 122, 23.48, 45.72, 
1639600210, 122, 122, 23.48, 45.75, 
1639600213, 122, 122, 23.47, 45.78, 
1639600217, 122, 122, 23.47, 45.77, 
1639600221, 122, 122, 23.47, 45.77, 
1639600225, 122, 122, 23.46, 45.8, 
1639600228, 122, 122, 23.46, 45.78, 
1639600232, 122, 122, 23.46, 45.77, 
1639600236, 122, 122, 23.46, 45.78, 
1639600240, 122, 122, 23.46, 45.77, 
1639600243, 122, 122, 23.47, 45.78, 
1639600247, 122, 122, 23.46, 45.82, 
1639600251, 122, 122, 23.46, 45.79, 
1639600255, 122, 122, 23.46, 45.79, 
1639600258, 122, 122, 23.45, 45.83, 
1639600262, 122, 122, 23.45, 45.8, 
1639600266, 122, 122, 23.45, 45.82, 
1639600270, 122, 122, 23.46, 45.8, 
1639600273, 122, 122, 23.45, 45.83, 
1639600277, 122, 122, 23.45, 45.84, 
1639600281, 122, 122, 23.45, 45.83, 
1639600285, 122, 122, 23.45, 45.82, 
1639600288, 122, 122, 23.45, 45.84, 
1639600292, 122, 122, 23.44, 45.88, 
1639600296, 122, 122, 23.45, 45.84, 
1639600300, 122, 122, 23.45, 45.85, 
1639600303, 122, 122, 23.45, 45.85, 
1639600307, 122, 122, 23.45, 45.82, 
1639600311, 122, 122, 23.45, 45.82, 
1639600315, 122, 122, 23.44, 45.83, 
1639600318, 122, 122, 23.45, 45.81, 
1639600322, 122, 122, 23.45, 45.81, 
1639600326, 122, 122, 23.45, 45.83, 
1639600330, 122, 122, 23.43, 45.88, 
1639600333, 122, 122, 23.45, 45.85, 
1639600337, 122, 122, 23.45, 45.86, 
1639600341, 122, 122, 23.44, 45.88, 
1639600345, 122, 122, 23.44, 45.88, 
1639600348, 122, 122, 23.44, 45.86, 
1639600352, 122, 122, 23.43, 45.89, 
1639600356, 122, 122, 23.42, 45.88, 
1639600360, 122, 122, 23.43, 45.85, 
1639600363, 122, 122, 23.43, 45.87, 
1639600367, 122, 122, 23.43, 45.87, 
1639600371, 122, 122, 23.43, 45.87, 
1639600374, 122, 122, 23.43, 45.86, 
1639600378, 122, 122, 23.42, 45.89, 
1639600382, 122, 122, 23.43, 45.88, 
1639600386, 122, 122, 23.41, 45.92, 
1639600389, 122, 122, 23.42, 45.9, 
1639600393, 122, 122, 23.43, 45.9, 
1639600397, 122, 122, 23.43, 45.9, 
1639600401, 122, 122, 23.42, 45.91, 
1639600404, 122, 122, 23.42, 45.93, 
1639600408, 122, 122, 23.44, 45.87, 
1639600412, 122, 122, 23.43, 45.91, 
1639600416, 122, 122, 23.43, 45.92, 
1639600419, 122, 122, 23.43, 45.91, 
1639600423, 122, 122, 23.43, 45.9, 
1639600427, 122, 122, 23.44, 45.89, 
1639600431, 122, 122, 23.42, 45.93, 
1639600434, 122, 122, 23.42, 45.94, 
1639600438, 122, 122, 23.42, 45.92, 
1639600442, 122, 122, 23.43, 45.9, 
1639600446, 122, 122, 23.42, 45.94, 
1639600449, 122, 122, 23.43, 45.92, 
1639600453, 122, 122, 23.42, 45.95, 
1639600457, 122, 122, 23.42, 45.95, 
1639600461, 122, 122, 23.41, 45.96, 
1639600464, 122, 122, 23.41, 45.94, 
1639600468, 122, 122, 23.41, 45.95, 
1639600472, 122, 122, 23.4, 45.96, 
1639600476, 122, 122, 23.4, 45.97, 
1639600479, 122, 122, 23.39, 46.0, 
1639600483, 122, 122, 23.39, 45.99, 
1639600487, 122, 122, 23.4, 46.0, 
1639600491, 122, 122, 23.41, 45.98, 
1639600494, 122, 122, 23.41, 45.97, 
1639600498, 122, 122, 23.4, 45.99, 
1639600502, 122, 122, 23.41, 45.98, 
1639600506, 122, 122, 23.4, 45.98, 
1639600509, 122, 122, 23.4, 45.99, 
1639600513, 122, 122, 23.39, 46.02, 
1639600517, 122, 122, 23.39, 46.02, 
1639600521, 122, 122, 23.4, 46.0, 
1639600524, 122, 122, 23.4, 46.02, 
1639600528, 122, 122, 23.39, 46.03, 
1639600532, 122, 122, 23.39, 46.02, 
1639600536, 122, 122, 23.37, 46.07, 
1639600539, 122, 122, 23.38, 46.05, 
1639600543, 122, 122, 23.38, 46.06, 
1639600547, 122, 122, 23.38, 46.05, 
1639600551, 122, 122, 23.38, 46.04, 
1639600554, 122, 122, 23.37, 46.08, 
1639600558, 122, 122, 23.38, 46.04, 
1639600562, 122, 122, 23.37, 46.06, 
1639600566, 122, 122, 23.38, 46.05, 
1639600569, 122, 122, 23.38, 46.05, 
1639600573, 122, 122, 23.38, 46.05, 
1639600577, 122, 122, 23.38, 46.08, 
1639600581, 122, 122, 23.37, 46.09, 
1639600584, 122, 122, 23.37, 46.1, 
1639600588, 122, 122, 23.38, 46.06, 
1639600592, 122, 122, 23.39, 46.07, 
1639600596, 122, 122, 23.38, 46.08, 
1639600599, 122, 122, 23.38, 46.07, 
1639600603, 122, 122, 23.38, 46.06, 
1639600607, 122, 122, 23.37, 46.08, 
1639600611, 122, 122, 23.38, 46.08, 
1639600614, 122, 122, 23.38, 46.08, 
1639600618, 122, 122, 23.38, 46.1, 
1639600622, 122, 122, 23.38, 46.07, 
1639600626, 122, 122, 23.38, 46.08, 
1639600629, 122, 122, 23.39, 46.06, 
1639600633, 122, 122, 23.38, 46.09, 
1639600637, 122, 122, 23.38, 46.1, 
1639600641, 122, 122, 23.38, 46.1, 
1639600644, 122, 122, 23.38, 46.09, 
1639600648, 122, 122, 23.39, 46.05, 
1639600652, 122, 122, 23.38, 46.1, 
1639600656, 122, 122, 23.38, 46.1, 
1639600659, 122, 122, 23.38, 46.09, 
1639600663, 122, 122, 23.38, 46.06, 
1639600667, 122, 122, 23.38, 46.07, 
1639600671, 122, 122, 23.37, 46.08, 
1639600674, 122, 122, 23.36, 46.11, 
1639600678, 122, 122, 23.36, 46.09, 
1639600682, 123, 122, 23.37, 46.09, 
1639600686, 123, 122, 23.37, 46.08, 
1639600689, 122, 122, 23.37, 46.1, 
1639600693, 122, 122, 23.37, 46.08, 
1639600697, 122, 122, 23.35, 46.13, 
1639600701, 122, 122, 23.35, 46.15, 
1639600704, 122, 122, 23.35, 46.14, 
1639600708, 122, 122, 23.35, 46.13, 
1639600712, 122, 122, 23.34, 46.16, 
1639600716, 122, 122, 23.36, 46.12, 
1639600719, 122, 122, 23.36, 46.13, 
1639600723, 122, 122, 23.35, 46.15, 
1639600727, 122, 122, 23.35, 46.17, 
1639600731, 122, 122, 23.34, 46.16, 
1639600734, 122, 122, 23.35, 46.14, 
1639600738, 122, 122, 23.35, 46.14, 
1639600742, 122, 122, 23.36, 46.12, 
1639600746, 122, 122, 23.34, 46.15, 
1639600749, 122, 122, 23.33, 46.15, 
1639600753, 122, 122, 23.35, 46.11, 
1639600757, 122, 122, 23.35, 46.12, 
1639600761, 122, 122, 23.35, 46.12, 
1639600764, 122, 122, 23.36, 46.09, 
1639600768, 122, 122, 23.34, 46.12, 
1639600772, 122, 122, 23.34, 46.14, 
1639600776, 122, 122, 23.34, 46.14, 
1639600779, 122, 122, 23.33, 46.15, 
1639600783, 122, 122, 23.34, 46.11, 
1639600787, 122, 122, 23.33, 46.14, 
1639600791, 122, 122, 23.35, 46.11, 
1639600794, 122, 122, 23.35, 46.09, 
1639600798, 122, 122, 23.35, 46.1, 
1639600802, 122, 122, 23.34, 46.12, 
1639600806, 122, 122, 23.33, 46.13, 
1639600809, 122, 122, 23.33, 46.12, 
1639600813, 122, 122, 23.34, 46.13, 
1639600817, 122, 122, 23.34, 46.15, 
1639600821, 122, 122, 23.34, 46.15, 
1639600824, 122, 122, 23.34, 46.16, 
1639600828, 122, 122, 23.34, 46.15, 
1639600832, 122, 122, 23.35, 46.13, 
1639600836, 122, 122, 23.34, 46.14, 
1639600839, 122, 122, 23.33, 46.18, 
1639600843, 122, 122, 23.32, 46.21, 
1639600847, 122, 122, 23.32, 46.22, 
1639600851, 122, 122, 23.31, 46.24, 
1639600854, 122, 122, 23.33, 46.2, 
1639600858, 122, 122, 23.33, 46.18, 
1639600862, 122, 122, 23.33, 46.18, 
1639600866, 122, 122, 23.34, 46.14, 
1639600869, 122, 122, 23.33, 46.19, 
1639600873, 122, 122, 23.32, 46.2, 
1639600877, 122, 122, 23.32, 46.2, 
1639600881, 122, 122, 23.32, 46.22, 
1639600884, 122, 122, 23.32, 46.22, 
1639600888, 122, 122, 23.32, 46.21, 
1639600892, 122, 122, 23.32, 46.21, 
1639600896, 122, 122, 23.33, 46.2, 
1639600899, 122, 122, 23.32, 46.23, 
1639600903, 122, 122, 23.32, 46.23, 
1639600907, 122, 122, 23.32, 46.22, 
1639600911, 122, 122, 23.31, 46.25, 
1639600914, 122, 122, 23.3, 46.27, 
1639600918, 122, 121, 23.3, 46.25, 
1639600922, 122, 121, 23.29, 46.27, 
1639600926, 122, 121, 23.3, 46.24, 
1639600929, 122, 121, 23.31, 46.23, 
1639600933, 122, 121, 23.31, 46.24, 
1639600937, 122, 121, 23.31, 46.24, 
1639600941, 122, 121, 23.31, 46.23, 
1639600944, 122, 121, 23.31, 46.24, 
1639600948, 122, 122, 23.32, 46.19, 
1639600952, 122, 122, 23.3, 46.26, 
1639600956, 122, 121, 23.29, 46.27, 
1639600959, 122, 121, 23.31, 46.23, 
1639600963, 122, 121, 23.31, 46.23, 
1639600967, 121, 121, 23.31, 46.26, 
1639600971, 121, 121, 23.3, 46.28, 
1639600974, 121, 121, 23.31, 46.27, 
1639600978, 121, 121, 23.3, 46.29, 
1639600982, 121, 121, 23.31, 46.28, 
1639600986, 121, 121, 23.3, 46.29, 
1639600989, 121, 121, 23.31, 46.26, 
1639600993, 121, 121, 23.3, 46.28, 
1639600997, 121, 121, 23.31, 46.26, 
1639601001, 121, 121, 23.31, 46.27, 
1639601004, 121, 121, 23.3, 46.28, 
1639601008, 121, 121, 23.31, 46.26, 
1639601012, 121, 121, 23.31, 46.29, 
1639601016, 121, 121, 23.31, 46.3, 
1639601019, 121, 121, 23.3, 46.32, 
1639601023, 121, 121, 23.3, 46.29, 
1639601027, 121, 121, 23.28, 46.32, 
1639601031, 121, 121, 23.29, 46.31, 
1639601034, 121, 121, 23.29, 46.29, 
1639601038, 121, 121, 23.3, 46.28, 
1639601042, 121, 121, 23.3, 46.27, 
1639601046, 121, 121, 23.3, 46.3, 
1639601049, 121, 121, 23.29, 46.3, 
1639601053, 121, 121, 23.3, 46.27, 
1639601057, 121, 121, 23.3, 46.28, 
1639601061, 121, 121, 23.3, 46.29, 
1639601064, 121, 121, 23.31, 46.27, 
1639601068, 121, 121, 23.3, 46.29, 
1639601072, 121, 121, 23.3, 46.3, 
1639601076, 121, 121, 23.3, 46.28, 
1639601079, 121, 121, 23.31, 46.25, 
1639601083, 121, 121, 23.28, 46.31, 
1639601087, 121, 121, 23.29, 46.3, 
1639601091, 121, 121, 23.28, 46.33, 
1639601094, 121, 121, 23.29, 46.29, 
1639601098, 121, 121, 23.29, 46.29, 
1639601102, 121, 121, 23.28, 46.33, 
1639601106, 121, 121, 23.28, 46.31, 
1639601109, 121, 121, 23.29, 46.3, 
1639601113, 121, 121, 23.29, 46.3, 
1639601117, 121, 121, 23.28, 46.31, 
1639601121, 121, 121, 23.27, 46.34, 
1639601124, 121, 121, 23.27, 46.34, 
1639601128, 121, 121, 23.27, 46.35, 
1639601132, 121, 121, 23.28, 46.33, 
1639601136, 121, 121, 23.28, 46.33, 
1639601139, 121, 121, 23.29, 46.31, 
1639601143, 121, 121, 23.29, 46.33, 
1639601147, 121, 121, 23.28, 46.33, 
1639601151, 121, 121, 23.27, 46.35, 
1639601154, 121, 121, 23.26, 46.37, 
1639601158, 121, 121, 23.26, 46.38, 
1639601162, 121, 121, 23.27, 46.33, 
1639601166, 121, 121, 23.28, 46.3, 
1639601169, 121, 121, 23.27, 46.33, 
1639601173, 121, 121, 23.27, 46.34, 
1639601177, 121, 121, 23.27, 46.35, 
1639601181, 121, 121, 23.26, 46.36, 
1639601184, 121, 121, 23.27, 46.35, 
1639601188, 121, 121, 23.26, 46.39, 
1639601192, 121, 121, 23.26, 46.37, 
1639601196, 121, 121, 23.26, 46.36, 
1639601199, 121, 121, 23.26, 46.36, 
1639601203, 121, 121, 23.25, 46.4, 
1639601207, 121, 121, 23.26, 46.37, 
1639601211, 121, 121, 23.25, 46.38, 
1639601214, 121, 121, 23.25, 46.39, 
1639601218, 121, 121, 23.25, 46.39, 
1639601222, 121, 121, 23.24, 46.42, 
1639601226, 121, 121, 23.25, 46.41, 
1639601229, 121, 121, 23.25, 46.4, 
1639601233, 121, 121, 23.26, 46.38, 
1639601237, 121, 121, 23.24, 46.41, 
1639601241, 121, 121, 23.25, 46.4, 
1639601244, 121, 121, 23.25, 46.39, 
1639601248, 121, 121, 23.26, 46.35, 
1639601252, 121, 121, 23.26, 46.38, 
1639601256, 121, 121, 23.25, 46.39, 
1639601259, 121, 121, 23.24, 46.42, 
1639601263, 121, 121, 23.23, 46.44, 
1639601267, 121, 121, 23.24, 46.41, 
1639601271, 121, 121, 23.25, 46.41, 
1639601274, 121, 121, 23.25, 46.39, 
1639601278, 121, 121, 23.24, 46.42, 
1639601282, 121, 121, 23.24, 46.42, 
1639601286, 121, 121, 23.24, 46.42, 
1639601289, 121, 121, 23.25, 46.39, 
1639601293, 121, 121, 23.25, 46.43, 
1639601297, 121, 121, 23.26, 46.36, 
1639601300, 121, 120, 23.26, 46.38, 
1639601304, 121, 120, 23.25, 46.4, 
1639601308, 121, 120, 23.25, 46.41, 
1639601312, 121, 120, 23.25, 46.43, 
1639601315, 121, 121, 23.24, 46.43, 
1639601319, 121, 120, 23.24, 46.43, 
1639601323, 121, 120, 23.24, 46.43, 
1639601327, 120, 120, 23.24, 46.45, 
1639601330, 120, 120, 23.24, 46.44, 
1639601334, 120, 120, 23.24, 46.43, 
1639601338, 120, 120, 23.24, 46.41, 
1639601342, 120, 120, 23.25, 46.4, 
1639601345, 120, 120, 23.25, 46.4, 
1639601349, 120, 120, 23.25, 46.4, 
1639601353, 120, 120, 23.25, 46.4, 
1639601357, 120, 120, 23.25, 46.41, 
1639601360, 120, 120, 23.25, 46.41, 
1639601364, 120, 120, 23.26, 46.38, 
1639601368, 120, 120, 23.25, 46.4, 
1639601372, 120, 120, 23.25, 46.4, 
1639601375, 120, 120, 23.25, 46.4, 
1639601379, 120, 120, 23.25, 46.39, 
1639601383, 120, 120, 23.24, 46.42, 
1639601387, 120, 120, 23.24, 46.42, 
1639601390, 120, 120, 23.22, 46.48, 
1639601394, 120, 120, 23.22, 46.47, 
1639601398, 120, 120, 23.21, 46.51, 
1639601402, 120, 120, 23.22, 46.49, 
1639601405, 120, 120, 23.23, 46.46, 
1639601409, 120, 120, 23.23, 46.46, 
1639601413, 120, 120, 23.24, 46.44, 
1639601417, 120, 120, 23.24, 46.42, 
1639601420, 120, 120, 23.24, 46.4, 
1639601424, 120, 120, 23.23, 46.42, 
1639601428, 120, 120, 23.24, 46.42, 
1639601432, 120, 120, 23.24, 46.45, 
1639601435, 120, 120, 23.24, 46.44, 
1639601439, 120, 120, 23.23, 46.47, 
1639601443, 120, 120, 23.22, 46.47, 
1639601447, 120, 120, 23.22, 46.47, 
1639601450, 120, 120, 23.22, 46.49, 
1639601454, 120, 120, 23.22, 46.48, 
1639601458, 120, 120, 23.23, 46.44, 
1639601462, 120, 120, 23.23, 46.46, 
1639601465, 120, 120, 23.21, 46.5, 
1639601469, 120, 120, 23.21, 46.49, 
1639601473, 120, 120, 23.19, 46.54, 
1639601477, 120, 120, 23.2, 46.51, 
1639601480, 120, 120, 23.21, 46.49, 
1639601484, 120, 120, 23.21, 46.5, 
1639601488, 120, 120, 23.21, 46.49, 
1639601492, 120, 120, 23.21, 46.49, 
1639601495, 120, 120, 23.22, 46.48, 
1639601499, 120, 120, 23.2, 46.52, 
1639601503, 120, 120, 23.2, 46.51, 
1639601507, 120, 120, 23.21, 46.51, 
1639601510, 120, 120, 23.2, 46.53, 
1639601514, 120, 120, 23.21, 46.51, 
1639601518, 120, 120, 23.21, 46.49, 
1639601522, 120, 120, 23.21, 46.52, 
1639601525, 120, 120, 23.2, 46.54, 
1639601529, 120, 120, 23.2, 46.55, 
1639601533, 120, 120, 23.2, 46.54, 
1639601537, 120, 120, 23.2, 46.53, 
1639601540, 120, 120, 23.2, 46.56, 
1639601544, 120, 119, 23.21, 46.52, 
1639601548, 120, 119, 23.2, 46.54, 
1639601552, 120, 119, 23.21, 46.52, 
1639601555, 120, 119, 23.19, 46.57, 
1639601559, 119, 119, 23.19, 46.55, 
1639601563, 119, 119, 23.2, 46.54, 
1639601567, 119, 119, 23.19, 46.57, 
1639601570, 119, 119, 23.19, 46.55, 
1639601574, 119, 119, 23.18, 46.58, 
1639601578, 119, 119, 23.18, 46.6, 
1639601582, 119, 119, 23.19, 46.58, 
1639601585, 119, 119, 23.19, 46.58, 
1639601589, 119, 119, 23.19, 46.58, 
1639601593, 119, 119, 23.2, 46.58, 
1639601597, 119, 119, 23.2, 46.58, 
1639601600, 119, 119, 23.19, 46.59, 
1639601604, 119, 119, 23.2, 46.59, 
1639601608, 119, 119, 23.2, 46.58, 
1639601612, 119, 119, 23.2, 46.57, 
1639601615, 119, 119, 23.2, 46.55, 
1639601619, 119, 119, 23.2, 46.57, 
1639601623, 119, 119, 23.2, 46.56, 
1639601627, 119, 119, 23.19, 46.58, 
1639601630, 119, 119, 23.19, 46.59, 
1639601634, 119, 119, 23.19, 46.58, 
1639601638, 119, 119, 23.18, 46.6, 
1639601642, 119, 119, 23.18, 46.6, 
1639601645, 119, 119, 23.18, 46.59, 
1639601649, 119, 119, 23.17, 46.6, 
1639601653, 119, 119, 23.17, 46.61, 
1639601657, 119, 119, 23.18, 46.58, 
1639601660, 119, 119, 23.18, 46.6, 
1639601664, 119, 119, 23.18, 46.6, 
1639601668, 119, 119, 23.16, 46.64, 
1639601672, 119, 119, 23.17, 46.62, 
1639601675, 119, 119, 23.18, 46.6, 
1639601679, 119, 119, 23.18, 46.57, 
1639601683, 119, 119, 23.17, 46.6, 
1639601687, 119, 119, 23.18, 46.58, 
1639601690, 119, 119, 23.18, 46.59, 
1639601694, 119, 119, 23.18, 46.6, 
1639601698, 119, 119, 23.18, 46.58, 
1639601702, 119, 119, 23.18, 46.59, 
1639601705, 119, 119, 23.19, 46.57, 
1639601709, 119, 119, 23.18, 46.6, 
1639601713, 119, 119, 23.19, 46.58, 
1639601717, 119, 119, 23.18, 46.59, 
1639601720, 119, 119, 23.18, 46.59, 
1639601724, 119, 119, 23.19, 46.57, 
1639601728, 119, 119, 23.19, 46.58, 
1639601732, 119, 119, 23.17, 46.63, 
1639601735, 119, 119, 23.17, 46.63, 
1639601739, 119, 119, 23.16, 46.63, 
1639601743, 119, 119, 23.17, 46.61, 
1639601747, 119, 119, 23.16, 46.64, 
1639601750, 119, 119, 23.17, 46.61, 
1639601754, 119, 119, 23.17, 46.62, 
1639601758, 119, 119, 23.17, 46.6, 
1639601762, 119, 119, 23.17, 46.62, 
1639601765, 119, 119, 23.17, 46.61, 
1639601769, 119, 119, 23.17, 46.61, 
1639601773, 119, 119, 23.16, 46.63, 
1639601777, 119, 119, 23.16, 46.64, 
1639601780, 119, 118, 23.17, 46.62, 
1639601784, 119, 118, 23.17, 46.62, 
1639601788, 119, 118, 23.16, 46.65, 
1639601792, 118, 118, 23.16, 46.63, 
1639601795, 118, 118, 23.15, 46.67, 
1639601799, 118, 118, 23.15, 46.66, 
1639601803, 118, 118, 23.15, 46.66, 
1639601807, 118, 118, 23.16, 46.61, 
1639601810, 118, 118, 23.16, 46.64, 
1639601814, 118, 118, 23.16, 46.64, 
1639601818, 118, 118, 23.15, 46.67, 
1639601822, 118, 118, 23.15, 46.68, 
1639601825, 118, 118, 23.15, 46.68, 
1639601829, 118, 118, 23.15, 46.7, 
1639601833, 118, 118, 23.15, 46.7, 
1639601837, 118, 118, 23.16, 46.67, 
1639601840, 118, 117, 23.15, 46.71, 
1639601844, 118, 117, 23.14, 46.71, 
1639601848, 117, 117, 23.15, 46.69, 
1639601852, 117, 117, 23.15, 46.7, 
1639601855, 117, 117, 23.15, 46.7, 
1639601859, 117, 117, 23.16, 46.66, 
1639601863, 117, 117, 23.16, 46.67, 
1639601867, 117, 117, 23.16, 46.65, 
1639601870, 117, 117, 23.16, 46.65, 
1639601874, 117, 117, 23.14, 46.71, 
1639601878, 117, 117, 23.14, 46.71, 
1639601882, 117, 117, 23.15, 46.7, 
1639601885, 117, 117, 23.14, 46.69, 
1639601889, 117, 117, 23.14, 46.72, 
1639601893, 117, 117, 23.15, 46.69, 
1639601897, 117, 117, 23.14, 46.71, 
1639601900, 117, 117, 23.14, 46.7, 
1639601904, 117, 116, 23.14, 46.71, 
1639601908, 117, 116, 23.14, 46.71, 
1639601912, 116, 116, 23.14, 46.72, 
1639601915, 116, 116, 23.14, 46.72, 
1639601919, 116, 116, 23.14, 46.7, 
1639601923, 116, 116, 23.14, 46.71, 
1639601927, 116, 116, 23.13, 46.73, 
1639601930, 116, 116, 23.12, 46.76, 
1639601934, 116, 116, 23.13, 46.73, 
1639601938, 116, 116, 23.13, 46.73, 
1639601942, 117, 116, 23.12, 46.77, 
1639601945, 117, 117, 23.12, 46.77, 
1639601949, 117, 117, 23.12, 46.75, 
1639601953, 117, 117, 23.12, 46.78, 
1639601957, 117, 117, 23.12, 46.77, 
1639601960, 117, 117, 23.13, 46.75, 
1639601964, 117, 117, 23.13, 46.75, 
1639601968, 117, 117, 23.13, 46.75, 
1639601972, 117, 117, 23.12, 46.78, 
1639601975, 117, 117, 23.12, 46.79, 
1639601979, 117, 117, 23.13, 46.78, 
1639601983, 117, 117, 23.12, 46.78, 
1639601987, 117, 117, 23.12, 46.78, 
1639601990, 117, 117, 23.11, 46.8, 
1639601994, 117, 117, 23.11, 46.82, 
1639601998, 117, 117, 23.1, 46.84, 
1639602002, 117, 117, 23.11, 46.8, 
1639602005, 117, 117, 23.11, 46.81, 
1639602009, 117, 117, 23.1, 46.82, 
1639602013, 117, 117, 23.11, 46.79, 
1639602017, 117, 117, 23.11, 46.82, 
1639602020, 117, 117, 23.09, 46.86, 
1639602024, 117, 117, 23.1, 46.84, 
1639602028, 117, 117, 23.1, 46.84, 
1639602032, 117, 117, 23.11, 46.81, 
1639602035, 117, 116, 23.11, 46.82, 
1639602039, 117, 116, 23.11, 46.8, 
